2.000000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,3.169999999999999929e+01,5.929270000000000373e-03,1.204459999999999980e+02
1.600000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.094050000000000078e-03,1.308170000000000073e+02
1.600000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,5.550000000000000000e+01,2.719250000000000139e-02,1.281999999999999886e+02
5.000000000000000000e+02,2.000000000000000000e+00,2.285999999999999976e-01,5.550000000000000000e+01,3.135250000000000016e-03,1.246920000000000073e+02
5.000000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,3.169999999999999929e+01,4.394719999999999963e-04,1.386069999999999993e+02
8.000000000000000000e+02,8.900000000000000355e+00,1.015999999999999959e-01,7.129999999999999716e+01,1.030879999999999991e-02,1.378129999999999882e+02
3.150000000000000000e+02,0.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,2.723800000000000179e-03,1.205949999999999989e+02
3.150000000000000000e+03,8.900000000000000355e+00,1.015999999999999959e-01,3.960000000000000142e+01,1.245960000000000123e-02,1.193499999999999943e+02
1.250000000000000000e+04,4.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,4.006029999999999834e-03,1.142579999999999956e+02
5.000000000000000000e+02,2.219999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,2.290279999999999747e-02,1.297760000000000105e+02
5.000000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,5.550000000000000000e+01,4.122899999999999981e-04,1.358029999999999973e+02
2.000000000000000000e+03,3.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.257269999999999631e-03,1.255240000000000009e+02
1.250000000000000000e+04,0.000000000000000000e+00,2.539999999999999897e-02,7.129999999999999716e+01,4.006819999999999696e-04,1.332069999999999936e+02
1.600000000000000000e+03,4.799999999999999822e+00,2.539999999999999897e-02,3.169999999999999929e+01,9.307889999999999003e-04,1.287179999999999893e+02
6.300000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.192090000000000032e+02
2.500000000000000000e+03,1.559999999999999964e+01,1.015999999999999959e-01,3.960000000000000142e+01,5.284869999999999846e-02,1.102639999999999958e+02
4.000000000000000000e+02,3.000000000000000000e+00,3.048000000000000154e-01,3.169999999999999929e+01,5.295140000000000263e-03,1.253979999999999961e+02
2.500000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,4.006029999999999834e-03,1.243379999999999939e+02
5.000000000000000000e+03,4.200000000000000178e+00,5.079999999999999793e-02,7.129999999999999716e+01,1.427880000000000078e-03,1.328280000000000030e+02
4.000000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,3.960000000000000142e+01,1.932869999999999944e-03,1.253429999999999893e+02
5.000000000000000000e+02,5.400000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,4.011990000000000001e-03,1.262909999999999968e+02
3.150000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.094050000000000078e-03,1.242070000000000078e+02
5.000000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,5.550000000000000000e+01,1.319829999999999918e-03,1.283600000000000136e+02
5.000000000000000000e+02,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.210090000000000003e+02
2.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,3.169999999999999929e+01,2.898530000000000204e-02,1.199749999999999943e+02
1.600000000000000000e+03,4.000000000000000000e+00,2.285999999999999976e-01,3.960000000000000142e+01,4.738009999999999965e-03,1.253190000000000026e+02
5.000000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,5.550000000000000000e+01,1.726679999999999968e-03,1.252029999999999887e+02
6.300000000000000000e+02,1.259999999999999964e+01,1.524000000000000077e-01,3.960000000000000142e+01,5.841130000000000627e-02,1.165499999999999972e+02
6.300000000000000000e+02,4.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,5.090680000000000205e-03,1.303489999999999895e+02
4.000000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,7.129999999999999716e+01,2.028219999999999849e-03,1.287040000000000077e+02
4.000000000000000000e+02,9.900000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.333280000000000076e-02,1.283449999999999989e+02
1.600000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,3.169999999999999929e+01,8.121639999999999849e-04,1.310099999999999909e+02
1.250000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,3.960000000000000142e+01,2.451379999999999965e-03,1.332110000000000127e+02
6.300000000000000000e+03,1.269999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.302529999999999834e-02,1.231770000000000067e+02
1.000000000000000000e+03,1.119999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,1.407199999999999944e-02,1.369410000000000025e+02
3.150000000000000000e+03,1.259999999999999964e+01,1.524000000000000077e-01,3.960000000000000142e+01,5.841130000000000627e-02,1.062600000000000051e+02
1.600000000000000000e+03,1.739999999999999858e+01,2.539999999999999897e-02,7.129999999999999716e+01,1.610400000000000026e-02,1.264060000000000059e+02
1.250000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,5.550000000000000000e+01,2.719250000000000139e-02,1.300000000000000000e+02
4.000000000000000000e+02,2.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,2.930310000000000206e-03,1.251159999999999997e+02
3.150000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,3.960000000000000142e+01,1.463319999999999942e-03,1.309610000000000127e+02
6.300000000000000000e+02,7.200000000000000178e+00,1.524000000000000077e-01,7.129999999999999716e+01,7.520390000000000061e-03,1.348529999999999802e+02
8.000000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,2.930310000000000206e-03,1.159960000000000093e+02
1.000000000000000000e+03,4.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.977729999999999655e-03,1.310149999999999864e+02
3.150000000000000000e+02,1.230000000000000071e+01,1.015999999999999959e-01,3.960000000000000142e+01,4.082680000000000337e-02,1.294149999999999920e+02
2.000000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,3.169999999999999929e+01,1.766309999999999755e-02,1.161460000000000008e+02
5.000000000000000000e+02,4.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,4.977729999999999655e-03,1.307150000000000034e+02
8.000000000000000000e+02,2.219999999999999929e+01,2.539999999999999897e-02,7.129999999999999716e+01,2.141780000000000073e-02,1.232270000000000039e+02
3.150000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,3.960000000000000142e+01,2.825930000000000109e-02,1.205129999999999910e+02
4.000000000000000000e+02,0.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,2.723800000000000179e-03,1.236350000000000051e+02
5.000000000000000000e+02,1.259999999999999964e+01,1.524000000000000077e-01,7.129999999999999716e+01,4.831590000000000190e-02,1.216640000000000015e+02
2.500000000000000000e+02,9.900000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,1.930009999999999712e-02,1.353290000000000077e+02
1.250000000000000000e+03,6.700000000000000178e+00,1.015999999999999959e-01,5.550000000000000000e+01,5.213899999999999611e-03,1.368829999999999814e+02
2.500000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,3.960000000000000142e+01,2.451379999999999965e-03,1.307909999999999968e+02
6.300000000000000000e+02,8.900000000000000355e+00,1.015999999999999959e-01,7.129999999999999716e+01,1.030879999999999991e-02,1.384230000000000018e+02
2.000000000000000000e+02,8.900000000000000355e+00,1.015999999999999959e-01,3.960000000000000142e+01,1.245960000000000123e-02,1.334199999999999875e+02
8.000000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.094050000000000078e-03,1.179570000000000078e+02
5.000000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,3.960000000000000142e+01,1.463319999999999942e-03,1.260210000000000008e+02
2.500000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,3.169999999999999929e+01,2.898530000000000204e-02,1.212249999999999943e+02
4.000000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,7.129999999999999716e+01,2.438510000000000070e-03,1.265339999999999918e+02
8.000000000000000000e+03,0.000000000000000000e+00,1.015999999999999959e-01,5.550000000000000000e+01,1.319829999999999918e-03,1.244500000000000028e+02
1.250000000000000000e+04,0.000000000000000000e+00,5.079999999999999793e-02,3.960000000000000142e+01,7.918219999999999686e-04,1.239879999999999995e+02
3.150000000000000000e+02,9.500000000000000000e+00,2.539999999999999897e-02,3.960000000000000142e+01,4.498209999999999882e-03,1.192939999999999969e+02
3.150000000000000000e+02,1.230000000000000071e+01,1.015999999999999959e-01,3.169999999999999929e+01,4.187559999999999893e-02,1.247170000000000130e+02
5.000000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.333280000000000076e-02,1.111350000000000051e+02
5.000000000000000000e+03,3.299999999999999822e+00,1.015999999999999959e-01,3.960000000000000142e+01,2.451379999999999965e-03,1.223710000000000093e+02
2.000000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,7.129999999999999716e+01,7.404780000000000346e-04,1.310600000000000023e+02
2.000000000000000000e+02,9.900000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.333280000000000076e-02,1.273149999999999977e+02
1.600000000000000000e+03,8.400000000000000355e+00,5.079999999999999793e-02,3.960000000000000142e+01,5.662290000000000378e-03,1.309650000000000034e+02
3.150000000000000000e+03,8.400000000000000355e+00,5.079999999999999793e-02,7.129999999999999716e+01,5.295140000000000263e-03,1.319660000000000082e+02
3.150000000000000000e+03,3.000000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,4.957409999999999768e-03,1.189220000000000113e+02
2.500000000000000000e+03,0.000000000000000000e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.094050000000000078e-03,1.258670000000000044e+02
1.000000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,3.169999999999999929e+01,2.527849999999999889e-02,1.221490000000000009e+02
5.000000000000000000e+03,7.299999999999999822e+00,2.285999999999999976e-01,3.960000000000000142e+01,1.234810000000000074e-02,1.119590000000000032e+02
4.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,3.169999999999999929e+01,2.898530000000000204e-02,1.237049999999999983e+02
4.000000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,2.930310000000000206e-03,1.240859999999999985e+02
6.300000000000000000e+03,9.500000000000000000e+00,2.539999999999999897e-02,3.169999999999999929e+01,4.613769999999999677e-03,1.207259999999999991e+02
8.000000000000000000e+03,0.000000000000000000e+00,5.079999999999999793e-02,3.169999999999999929e+01,8.121639999999999849e-04,1.265900000000000034e+02
2.000000000000000000e+03,3.000000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,4.957409999999999768e-03,1.205320000000000107e+02
8.000000000000000000e+02,9.500000000000000000e+00,2.539999999999999897e-02,7.129999999999999716e+01,4.206539999999999932e-03,1.272060000000000031e+02
8.000000000000000000e+03,0.000000000000000000e+00,3.048000000000000154e-01,7.129999999999999716e+01,2.663369999999999974e-03,1.171510000000000105e+02
8.000000000000000000e+02,5.299999999999999822e+00,2.285999999999999976e-01,7.129999999999999716e+01,5.194200000000000379e-03,1.334799999999999898e+02
2.000000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,4.850290000000000157e-03,1.246470000000000056e+02
1.000000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,3.169999999999999929e+01,5.254739999999999932e-03,1.282410000000000139e+02
2.500000000000000000e+03,2.700000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.948039999999999862e-03,1.255889999999999986e+02
6.300000000000000000e+02,1.969999999999999929e+01,5.079999999999999793e-02,7.129999999999999716e+01,3.411830000000000418e-02,1.283650000000000091e+02
6.300000000000000000e+02,1.230000000000000071e+01,1.015999999999999959e-01,7.129999999999999716e+01,3.377919999999999534e-02,1.353679999999999950e+02
3.150000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.722059999999999910e-02,1.151439999999999912e+02
1.000000000000000000e+03,1.259999999999999964e+01,1.524000000000000077e-01,3.960000000000000142e+01,5.841130000000000627e-02,1.146700000000000017e+02
1.250000000000000000e+03,2.219999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,2.290279999999999747e-02,1.264459999999999980e+02
1.000000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,5.550000000000000000e+01,3.135250000000000016e-03,1.290020000000000095e+02
5.000000000000000000e+02,1.119999999999999929e+01,5.079999999999999793e-02,3.960000000000000142e+01,1.504779999999999833e-02,1.319600000000000080e+02
2.000000000000000000e+02,1.230000000000000071e+01,1.015999999999999959e-01,3.169999999999999929e+01,4.187559999999999893e-02,1.249870000000000090e+02
2.000000000000000000e+03,5.400000000000000355e+00,1.524000000000000077e-01,7.129999999999999716e+01,4.011990000000000001e-03,1.311109999999999900e+02
1.000000000000000000e+03,0.000000000000000000e+00,2.285999999999999976e-01,3.169999999999999929e+01,2.723800000000000179e-03,1.305949999999999989e+02
2.500000000000000000e+03,0.000000000000000000e+00,2.539999999999999897e-02,5.550000000000000000e+01,4.122899999999999981e-04,1.300729999999999791e+02
3.150000000000000000e+02,1.259999999999999964e+01,1.524000000000000077e-01,3.960000000000000142e+01,5.841130000000000627e-02,1.160199999999999960e+02
1.600000000000000000e+03,9.900000000000000355e+00,1.524000000000000077e-01,3.960000000000000142e+01,2.333280000000000076e-02,1.185450000000000017e+02
5.000000000000000000e+03,0.000000000000000000e+00,3.048000000000000154e-01,3.960000000000000142e+01,3.101379999999999935e-03,1.177890000000000015e+02
1.000000000000000000e+03,1.269999999999999929e+01,2.539999999999999897e-02,3.960000000000000142e+01,1.302529999999999834e-02,1.309470000000000027e+02
3.150000000000000000e+03,1.559999999999999964e+01,1.015999999999999959e-01,3.960000000000000142e+01,5.284869999999999846e-02,1.092539999999999907e+02
3.150000000000000000e+03,3.000000000000000000e+00,3.048000000000000154e-01,3.169999999999999929e+01,5.295140000000000263e-03,1.181079999999999899e+02
5.000000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,7.129999999999999716e+01,2.642689999999999970e-02,1.272849999999999966e+02
8.000000000000000000e+02,1.739999999999999858e+01,2.539999999999999897e-02,5.550000000000000000e+01,1.657059999999999783e-02,1.230910000000000082e+02
6.300000000000000000e+03,2.000000000000000000e+00,2.285999999999999976e-01,7.129999999999999716e+01,2.930310000000000206e-03,1.207860000000000014e+02
2.000000000000000000e+03,7.200000000000000178e+00,1.524000000000000077e-01,3.960000000000000142e+01,9.091749999999999138e-03,1.202279999999999944e+02
3.150000000000000000e+02,1.540000000000000036e+01,5.079999999999999793e-02,5.550000000000000000e+01,2.719250000000000139e-02,1.253900000000000006e+02
3.150000000000000000e+03,1.540000000000000036e+01,5.079999999999999793e-02,5.550000000000000000e+01,2.719250000000000139e-02,1.234599999999999937e+02
