Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2009-07-20 19:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.34,4.83,350,9.982,1019.2,Partly cloudy starting in the morning.
2009-07-21 21:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.59,8.05,170,9.982,1018,Partly cloudy starting in the morning.
2009-07-22 04:00:00.000 +0200,Partly Cloudy,rain,16.1111111111111,16.1111111111111,0.84,6.44,190,16.1,1017.8,Partly cloudy starting in the morning continuing until night.
2009-07-22 09:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.5,12.88,170,9.982,1017.5,Partly cloudy starting in the morning continuing until night.
2009-07-22 10:00:00.000 +0200,Partly Cloudy,rain,28.8888888888889,28.4944444444444,0.4,16.1,170,9.982,1017.5,Partly cloudy starting in the morning continuing until night.
2009-07-22 17:00:00.000 +0200,Partly Cloudy,rain,32.6055555555556,31.2555555555556,0.28,25.2126,171,10.3684,1015.43,Partly cloudy starting in the morning continuing until night.
2009-07-23 05:00:00.000 +0200,Partly Cloudy,rain,17.95,17.95,0.81,10.9802,161,15.1501,1014.1,Partly cloudy in the morning.
2009-07-23 07:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.73,11.27,150,9.982,1014.1,Partly cloudy in the morning.
2009-07-23 10:00:00.000 +0200,Clear,rain,31.1111111111111,30.1555555555556,0.33,17.71,220,9.982,1013.4,Partly cloudy in the morning.
2009-07-23 13:00:00.000 +0200,Clear,rain,33.8888888888889,32.8166666666667,0.28,20.93,230,9.982,1012.7,Partly cloudy in the morning.
2009-07-23 14:00:00.000 +0200,Clear,rain,34.7388888888889,34.0277777777778,0.29,18.354,220,10.3684,1012.35,Partly cloudy in the morning.
2009-07-23 20:00:00.000 +0200,Clear,rain,29.0611111111111,28.85,0.42,8.533,192,10.3684,1010.75,Partly cloudy in the morning.
2009-07-23 23:00:00.000 +0200,Clear,rain,24.2666666666667,24.2666666666667,0.62,11.4954,182,9.982,1010.52,Partly cloudy in the morning.
2009-07-24 05:00:00.000 +0200,Partly Cloudy,rain,22.1166666666667,22.1166666666667,0.63,11.2861,324,15.1501,1014.27,Partly cloudy starting in the afternoon continuing until evening.
2009-07-24 13:00:00.000 +0200,Partly Cloudy,rain,32.7777777777778,31.5944444444444,0.29,11.27,300,9.982,1015.4,Partly cloudy starting in the afternoon continuing until evening.
2009-07-24 15:00:00.000 +0200,Clear,rain,33.8888888888889,32.3888888888889,0.25,4.83,320,9.982,1014.5,Partly cloudy starting in the afternoon continuing until evening.
2009-07-24 17:00:00.000 +0200,Partly Cloudy,rain,33.8388888888889,32.4222222222222,0.26,2.0286,344,10.3684,1013.95,Partly cloudy starting in the afternoon continuing until evening.
2009-07-24 18:00:00.000 +0200,Partly Cloudy,rain,33.8888888888889,32.3888888888889,0.25,8.05,180,9.982,1013.5,Partly cloudy starting in the afternoon continuing until evening.
2009-07-24 19:00:00.000 +0200,Clear,rain,32.2222222222222,31.0722222222222,0.3,4.83,170,9.982,1013.2,Partly cloudy starting in the afternoon continuing until evening.
2009-07-25 01:00:00.000 +0200,Clear,rain,20.5555555555556,20.5555555555556,0.73,3.22,130,16.1,1012.6,Partly cloudy starting in the morning.
2009-07-25 03:00:00.000 +0200,Clear,rain,20,20,0.76,6.44,120,16.1,1011.6,Partly cloudy starting in the morning.
2009-07-25 07:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.73,17.71,340,9.982,1013.1,Partly cloudy starting in the morning.
2009-07-25 11:00:00.000 +0200,Partly Cloudy,rain,24.8944444444444,24.8944444444444,0.48,27.2734,302,10.3684,1015.17,Partly cloudy starting in the morning.
2009-07-25 12:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.42,27.37,320,9.982,1015.4,Partly cloudy starting in the morning.
2009-07-25 15:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.0833333333333,0.41,24.15,320,9.982,1015.9,Partly cloudy starting in the morning.
2009-07-25 17:00:00.000 +0200,Partly Cloudy,rain,26.1777777777778,26.1777777777778,0.39,20.7529,313,10.3684,1016.16,Partly cloudy starting in the morning.
2009-07-25 18:00:00.000 +0200,Mostly Cloudy,rain,25,25,0.42,22.54,300,9.982,1016.7,Partly cloudy starting in the morning.
2009-07-26 07:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.67,14.49,310,9.982,1021.8,Partly cloudy starting in the morning continuing until evening.
2009-07-26 22:00:00.000 +0200,Clear,rain,17.7777777777778,17.7777777777778,0.58,6.44,300,16.1,1021.2,Partly cloudy starting in the morning continuing until evening.
2009-07-27 21:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.53,3.22,160,9.982,1017.8,Partly cloudy starting in the morning.
2009-07-27 22:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.44,11.27,120,16.1,1018.1,Partly cloudy starting in the morning.
2009-07-28 09:00:00.000 +0200,Clear,rain,25,25,0.39,3.22,100,9.982,1018.1,Partly cloudy starting in the afternoon.
2009-07-28 10:00:00.000 +0200,Dry and Partly Cloudy,rain,27.2222222222222,26.4833333333333,0.28,11.27,100,9.982,1018.2,Partly cloudy starting in the afternoon.
2009-07-28 13:00:00.000 +0200,Partly Cloudy,rain,28.8888888888889,27.6277777777778,0.27,12.88,100,9.982,1017.5,Partly cloudy starting in the afternoon.
2009-07-28 16:00:00.000 +0200,Partly Cloudy,rain,30,28.3944444444444,0.24,8.05,80,9.982,1016.3,Partly cloudy starting in the afternoon.
2009-07-28 19:00:00.000 +0200,Partly Cloudy,rain,28.8888888888889,27.6277777777778,0.27,9.66,50,9.982,1016.5,Partly cloudy starting in the afternoon.
2009-07-28 20:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,26.6388888888889,0.32,9.3058,49,10.3684,1016.84,Partly cloudy starting in the afternoon.
2009-07-28 22:00:00.000 +0200,Partly Cloudy,rain,24.4444444444444,24.4444444444444,0.39,11.27,70,16.1,1017.7,Partly cloudy starting in the afternoon.
2009-07-28 23:00:00.000 +0200,Partly Cloudy,rain,20.9555555555556,20.9555555555556,0.52,6.118,58,15.5204,1018.06,Partly cloudy starting in the afternoon.
2009-07-29 02:00:00.000 +0200,Clear,rain,17.9666666666667,17.9666666666667,0.78,3.542,355,15.5204,1018.23,Partly cloudy until night.
2009-07-29 13:00:00.000 +0200,Partly Cloudy,rain,31.1111111111111,29.7555555555556,0.29,11.27,0,9.982,1019.1,Partly cloudy until night.
2009-07-29 17:00:00.000 +0200,Partly Cloudy,rain,31.9777777777778,30.6333333333333,0.29,3.7352,5,10.3684,1017.6,Partly cloudy until night.
2009-07-29 20:00:00.000 +0200,Partly Cloudy,rain,27.3111111111111,27.05,0.39,6.8747,44,10.3684,1017.66,Partly cloudy until night.
2009-07-03 04:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.93,0,0,9.982,1012.6,Partly cloudy throughout the day.
2009-07-03 09:00:00.000 +0200,Mostly Cloudy,rain,22.2222222222222,22.2222222222222,0.76,1.61,170,8.05,1012.6,Partly cloudy throughout the day.
2009-07-03 14:00:00.000 +0200,Partly Cloudy,rain,28.6666666666667,29.1333333333333,0.49,5.1359,214,11.4471,1010.6,Partly cloudy throughout the day.
2009-07-03 20:00:00.000 +0200,Partly Cloudy,rain,22.9666666666667,22.9666666666667,0.81,4.7012,253,11.4471,1009.27,Partly cloudy throughout the day.
2009-07-30 03:00:00.000 +0200,Clear,rain,17.7777777777778,17.7777777777778,0.78,3.22,10,16.1,1018,Partly cloudy starting in the morning.
2009-07-30 06:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.87,4.83,20,9.982,1018.1,Partly cloudy starting in the morning.
2009-07-30 07:00:00.000 +0200,Clear,rain,21.1111111111111,21.1111111111111,0.68,8.05,40,9.982,1018,Partly cloudy starting in the morning.
2009-07-30 08:00:00.000 +0200,Clear,rain,22.6555555555556,22.6555555555556,0.67,3.9445,26,10.3684,1018.14,Partly cloudy starting in the morning.
2009-07-30 12:00:00.000 +0200,Mostly Cloudy,rain,32.2222222222222,31.0722222222222,0.3,9.66,300,9.982,1017.5,Partly cloudy starting in the morning.
2009-07-30 13:00:00.000 +0200,Mostly Cloudy,rain,32.2222222222222,31.0722222222222,0.3,4.83,330,9.982,1017.3,Partly cloudy starting in the morning.
2009-07-30 16:00:00.000 +0200,Partly Cloudy,rain,33.8888888888889,32.3888888888889,0.25,4.83,20,9.982,1015.9,Partly cloudy starting in the morning.
2009-07-30 20:00:00.000 +0200,Partly Cloudy,rain,27.4277777777778,27.2333333333333,0.41,1.1753,149,10.3684,1015.97,Partly cloudy starting in the morning.
2009-07-30 21:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.2555555555556,0.44,8.05,40,9.982,1016.5,Partly cloudy starting in the morning.
2009-07-30 23:00:00.000 +0200,Partly Cloudy,rain,22.9833333333333,22.9833333333333,0.58,4.0894,357,15.5204,1017.05,Partly cloudy starting in the morning.
2009-07-31 00:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.71,0,0,16.1,1017,Partly cloudy until night.
2009-07-31 03:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.73,0,0,16.1,1017.1,Partly cloudy until night.
2009-07-31 05:00:00.000 +0200,Partly Cloudy,rain,18.1777777777778,18.1777777777778,0.74,13.0893,324,15.1501,1017.32,Partly cloudy until night.
2009-07-31 09:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.4388888888889,0.47,9.66,350,9.982,1018.1,Partly cloudy until night.
2009-07-31 19:00:00.000 +0200,Mostly Cloudy,rain,27.2222222222222,27.4388888888889,0.47,8.05,340,9.982,1016.6,Partly cloudy until night.
2009-07-31 20:00:00.000 +0200,Mostly Cloudy,rain,27.2222222222222,27.1777777777778,0.43,12.4453,43,10.3684,1016.77,Partly cloudy until night.
2009-07-04 00:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.84,6.44,20,15.134,1009.5,Partly cloudy until night.
2009-07-04 02:00:00.000 +0200,Clear,rain,18.5388888888889,18.5388888888889,0.93,6.4561,263,14.329,1008.16,Partly cloudy until night.
2009-07-04 09:00:00.000 +0200,Mostly Cloudy,rain,22.7777777777778,22.7777777777778,0.73,8.05,0,9.982,1009.3,Partly cloudy until night.
2009-07-04 13:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,28.1222222222222,0.49,4.83,340,11.27,1008.8,Partly cloudy until night.
2009-07-04 14:00:00.000 +0200,Partly Cloudy,rain,27.2388888888889,27.8444444444444,0.53,6.2951,351,11.4471,1008.26,Partly cloudy until night.
2009-07-04 15:00:00.000 +0200,Partly Cloudy,rain,28.8888888888889,29.4,0.49,8.05,0,11.27,1007.6,Partly cloudy until night.
2009-07-04 21:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.79,0,0,11.27,1007.6,Partly cloudy until night.
2009-07-05 05:00:00.000 +0200,Partly Cloudy,rain,17.3111111111111,17.3111111111111,0.88,3.8962,287,9.6117,1007.56,Partly cloudy starting in the morning.
2009-07-05 13:00:00.000 +0200,Partly Cloudy,rain,30,29.3611111111111,0.37,11.27,320,9.982,1007.5,Partly cloudy starting in the morning.
2009-07-05 19:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.7,0.51,14.49,300,11.27,1005.8,Partly cloudy starting in the morning.
2009-07-05 21:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.66,17.71,290,11.27,1006.4,Partly cloudy starting in the morning.
2009-07-06 01:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.87,3.22,290,16.1,1007.6,Partly cloudy starting in the morning.
2009-07-06 03:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.9,3.22,280,16.1,1007.4,Partly cloudy starting in the morning.
2009-07-06 04:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.9,6.44,280,16.1,1007.3,Partly cloudy starting in the morning.
2009-07-06 09:00:00.000 +0200,Clear,rain,25,25,0.62,8.05,310,9.982,1007.8,Partly cloudy starting in the morning.
2009-07-06 10:00:00.000 +0200,Clear,rain,26.1111111111111,26.1111111111111,0.54,9.66,310,9.982,1008.2,Partly cloudy starting in the morning.
2009-07-06 15:00:00.000 +0200,Partly Cloudy,rain,30,29.1666666666667,0.35,3.22,310,9.982,1006.8,Partly cloudy starting in the morning.
2009-07-07 08:00:00.000 +0200,Partly Cloudy,rain,20.9722222222222,20.9722222222222,0.82,10.7709,230,10.7065,1009.93,Partly cloudy throughout the day.
2009-07-07 09:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.76,11.27,230,11.27,1010.1,Partly cloudy throughout the day.
2009-07-07 13:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.9111111111111,0.54,16.1,260,11.27,0,Partly cloudy throughout the day.
2009-07-07 15:00:00.000 +0200,Partly Cloudy,rain,28.8888888888889,28.7666666666667,0.43,12.88,270,11.27,1008.4,Partly cloudy throughout the day.
2009-07-07 17:00:00.000 +0200,Mostly Cloudy,rain,27.6555555555556,27.6666666666667,0.44,12.2199,284,10.3684,1007.57,Partly cloudy throughout the day.
2009-07-08 06:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.9,9.66,170,11.27,1008.2,Partly cloudy throughout the day.
2009-07-08 12:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.68,11.27,320,11.27,1010.4,Partly cloudy throughout the day.
2009-07-08 17:00:00.000 +0200,Partly Cloudy,rain,22.6555555555556,22.6555555555556,0.55,19.9479,300,11.4471,1010.69,Partly cloudy throughout the day.
2009-07-09 01:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.93,3.22,260,16.1,1014.7,Partly cloudy throughout the day.
2009-07-09 04:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.96,0,0,16.1,1015.1,Partly cloudy throughout the day.
2009-07-09 07:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.75,16.1,320,9.982,1015.5,Partly cloudy throughout the day.
2009-07-09 15:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.45,16.1,280,9.982,1014.6,Partly cloudy throughout the day.
2009-07-09 20:00:00.000 +0200,Partly Cloudy,rain,23.0222222222222,23.0222222222222,0.51,3.22,0,10.3684,1013.48,Partly cloudy throughout the day.
2009-07-09 21:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.68,4.83,40,9.982,1013.8,Partly cloudy throughout the day.
2009-07-09 23:00:00.000 +0200,Partly Cloudy,rain,16.8888888888889,16.8888888888889,0.79,8.05,340,15.5204,1014.66,Partly cloudy throughout the day.
2009-06-01 01:00:00.000 +0200,Partly Cloudy,rain,8.33333333333333,7.44444444444444,0.86,6.44,170,9.982,1019.6,Mostly cloudy throughout the day.
2009-06-01 06:00:00.000 +0200,Partly Cloudy,rain,11.1111111111111,11.1111111111111,0.86,9.66,130,8.05,1018.2,Mostly cloudy throughout the day.
2009-06-01 07:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.83,8.05,150,11.27,1018.1,Mostly cloudy throughout the day.
2009-06-01 12:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.53,8.05,230,11.27,1016.6,Mostly cloudy throughout the day.
2009-06-01 13:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.53,8.05,170,11.27,1016.1,Mostly cloudy throughout the day.
2009-06-01 23:00:00.000 +0200,Overcast,rain,15.0166666666667,15.0166666666667,0.94,6.0697,160,4.8622,1014.67,Mostly cloudy throughout the day.
2009-06-10 02:00:00.000 +0200,Mostly Cloudy,rain,17.3222222222222,17.3222222222222,0.88,9.7566,303,15.5204,1015.93,Partly cloudy throughout the day.
2009-06-10 03:00:00.000 +0200,Mostly Cloudy,rain,16.6666666666667,16.6666666666667,0.81,0,0,16.1,1015.7,Partly cloudy throughout the day.
2009-06-10 06:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.84,1.61,180,9.982,1017.1,Partly cloudy throughout the day.
2009-06-10 13:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,27.1833333333333,0.35,4.83,250,9.982,1017.6,Partly cloudy throughout the day.
2009-06-10 19:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.7,0.51,4.83,220,11.27,1015.1,Partly cloudy throughout the day.
2009-06-11 00:00:00.000 +0200,Overcast,rain,17.7777777777778,17.7777777777778,0.9,14.49,80,9.982,1016.1,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-11 08:00:00.000 +0200,Partly Cloudy,rain,20,20,0.84,11.2378,189,11.4471,1015.54,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-11 10:00:00.000 +0200,Partly Cloudy,rain,23.8888888888889,23.8888888888889,0.69,14.49,210,11.27,1014.6,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-11 11:00:00.000 +0200,Partly Cloudy,rain,24.8444444444444,24.8444444444444,0.65,13.6367,216,11.4471,1014.43,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-11 14:00:00.000 +0200,Partly Cloudy,rain,27.0833333333333,27.0388888888889,0.42,9.7405,217,10.3684,1013.03,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-11 19:00:00.000 +0200,Mostly Cloudy,rain,23.8888888888889,23.8888888888889,0.66,8.05,240,11.27,1010.8,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-11 22:00:00.000 +0200,Breezy and Overcast,rain,18.3333333333333,18.3333333333333,0.63,32.2,320,16.1,1014.6,Mostly cloudy until night and breezy starting in the evening continuing until night.
2009-06-12 00:00:00.000 +0200,Mostly Cloudy,rain,15,15,0.87,11.27,340,16.1,1014.7,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 03:00:00.000 +0200,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.93,11.27,280,15.134,1015.9,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 06:00:00.000 +0200,Partly Cloudy,rain,15,15,0.72,16.1,290,9.982,1016.6,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 10:00:00.000 +0200,Partly Cloudy,rain,20,20,0.49,27.37,310,11.27,1017.7,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 13:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.35,27.37,310,9.982,1017.3,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 18:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.32,25.76,340,9.982,1016.5,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 19:00:00.000 +0200,Partly Cloudy,rain,21.1111111111111,21.1111111111111,0.32,20.93,340,9.982,1016.8,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 21:00:00.000 +0200,Partly Cloudy,rain,15,15,0.55,11.27,340,9.982,1018,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-12 23:00:00.000 +0200,Partly Cloudy,rain,14.3777777777778,14.3777777777778,0.57,13.2181,350,15.5204,1019.08,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-06-13 03:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.83,11.27,290,16.1,1019.6,Partly cloudy until night and breezy in the morning.
2009-06-13 09:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.34,25.76,300,9.982,1020.8,Partly cloudy until night and breezy in the morning.
2009-06-13 11:00:00.000 +0200,Breezy and Partly Cloudy,rain,19.95,19.95,0.32,29.4308,310,10.3684,1020.98,Partly cloudy until night and breezy in the morning.
2009-06-13 17:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.27,23.0069,302,10.3684,1019.31,Partly cloudy until night and breezy in the morning.
2009-06-13 19:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.28,17.71,300,9.982,1018.8,Partly cloudy until night and breezy in the morning.
2009-06-13 20:00:00.000 +0200,Partly Cloudy,rain,19.2888888888889,19.2888888888889,0.39,11.0768,295,10.3684,1019.21,Partly cloudy until night and breezy in the morning.
2009-06-13 22:00:00.000 +0200,Partly Cloudy,rain,13.8888888888889,13.8888888888889,0.67,6.44,240,16.1,1020,Partly cloudy until night and breezy in the morning.
2009-06-14 00:00:00.000 +0200,Clear,rain,13.3333333333333,13.3333333333333,0.69,6.44,190,16.1,1020.1,Partly cloudy starting in the morning.
2009-06-14 02:00:00.000 +0200,Partly Cloudy,rain,14.4444444444444,14.4444444444444,0.77,5.6511,168,15.1501,1020.67,Partly cloudy starting in the morning.
2009-06-14 13:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,26.3444444444444,0.24,22.54,310,9.982,1020.9,Partly cloudy starting in the morning.
2009-06-14 14:00:00.000 +0200,Partly Cloudy,rain,27.5555555555556,26.4777777777778,0.21,14.8603,309,10.3684,1020.92,Partly cloudy starting in the morning.
2009-06-14 16:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,26.6444444444444,0.22,17.71,290,9.982,1020.5,Partly cloudy starting in the morning.
2009-06-15 09:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.42,14.49,190,9.982,1020.6,Mostly cloudy throughout the day.
2009-06-15 14:00:00.000 +0200,Mostly Cloudy,rain,31.8388888888889,30.3333333333333,0.27,20.5436,211,10.3684,1019.16,Mostly cloudy throughout the day.
2009-06-15 19:00:00.000 +0200,Mostly Cloudy,rain,28.8888888888889,28.25,0.37,9.66,230,9.982,1016.4,Mostly cloudy throughout the day.
2009-06-15 21:00:00.000 +0200,Mostly Cloudy,rain,25,25,0.5,11.27,160,9.982,1016.4,Mostly cloudy throughout the day.
2009-06-16 12:00:00.000 +0200,Partly Cloudy,rain,30,29.1666666666667,0.35,16.1,290,9.982,1016.8,Partly cloudy throughout the day.
2009-06-16 22:00:00.000 +0200,Mostly Cloudy,rain,20.5555555555556,20.5555555555556,0.71,11.27,340,16.1,1019.1,Partly cloudy throughout the day.
2009-06-17 01:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.68,20.93,330,16.1,1020.6,Mostly cloudy throughout the day.
2009-06-17 08:00:00.000 +0200,Partly Cloudy,rain,18.9055555555556,18.9055555555556,0.79,17.5168,270,11.0768,1024.57,Mostly cloudy throughout the day.
2009-06-17 10:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.51,17.71,320,11.27,1024.6,Mostly cloudy throughout the day.
2009-06-17 18:00:00.000 +0200,Mostly Cloudy,rain,25,25,0.3,11.27,310,9.982,1021.9,Mostly cloudy throughout the day.
2009-06-18 00:00:00.000 +0200,Mostly Cloudy,rain,15.5555555555556,15.5555555555556,0.72,3.22,310,16.1,1023.1,Partly cloudy until night.
2009-06-18 03:00:00.000 +0200,Clear,rain,11.6666666666667,11.6666666666667,0.86,3.22,340,16.1,1022.9,Partly cloudy until night.
2009-06-18 14:00:00.000 +0200,Mostly Cloudy,rain,27.8166666666667,26.85,0.27,10.9319,210,10.4006,1021.09,Partly cloudy until night.
2009-06-19 14:00:00.000 +0200,Partly Cloudy,rain,31.0222222222222,29.9555555555556,0.32,14.6671,187,10.3684,1015.88,Partly cloudy starting overnight continuing until night.
2009-06-19 16:00:00.000 +0200,Partly Cloudy,rain,32.7777777777778,31.35,0.27,16.1,210,9.982,1014.2,Partly cloudy starting overnight continuing until night.
2009-06-19 17:00:00.000 +0200,Partly Cloudy,rain,32,30.4944444444444,0.27,15.9229,197,10.3684,1013.57,Partly cloudy starting overnight continuing until night.
2009-06-19 22:00:00.000 +0200,Partly Cloudy,rain,23.3333333333333,23.3333333333333,0.62,6.44,140,15.134,1012.7,Partly cloudy starting overnight continuing until night.
2009-06-19 23:00:00.000 +0200,Partly Cloudy,rain,21.5777777777778,21.5777777777778,0.69,11.27,140,15.5204,1012.67,Partly cloudy starting overnight continuing until night.
2009-06-02 02:00:00.000 +0200,Partly Cloudy,rain,12.1166666666667,12.1166666666667,0.85,9.499,303,13.8299,1008.53,Foggy in the morning.
2009-06-02 03:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.93,3.22,160,4.508,1012.5,Foggy in the morning.
2009-06-02 09:00:00.000 +0200,Overcast,rain,16.1111111111111,16.1111111111111,0.87,12.88,0,8.05,1011.2,Foggy in the morning.
2009-06-02 13:00:00.000 +0200,Overcast,rain,17.7777777777778,17.7777777777778,0.7,11.27,0,11.27,1010.1,Foggy in the morning.
2009-06-02 15:00:00.000 +0200,Overcast,rain,18.8888888888889,18.8888888888889,0.56,0,0,11.27,1009.5,Foggy in the morning.
2009-06-02 19:00:00.000 +0200,Partly Cloudy,rain,20,20,0.61,3.22,170,11.27,1008,Foggy in the morning.
2009-06-02 20:00:00.000 +0200,Partly Cloudy,rain,15.5,15.5,0.8,7.9051,201,11.0768,1007.84,Foggy in the morning.
2009-06-02 21:00:00.000 +0200,Partly Cloudy,rain,15,15,0.83,8.05,200,11.27,1007.9,Foggy in the morning.
2009-06-20 00:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.68,11.27,130,16.1,1012.4,Partly cloudy throughout the day and breezy in the evening.
2009-06-20 15:00:00.000 +0200,Partly Cloudy,rain,30,29.1666666666667,0.35,11.27,300,9.982,1011,Partly cloudy throughout the day and breezy in the evening.
2009-06-20 19:00:00.000 +0200,Breezy and Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.65,28.98,310,9.982,1011.7,Partly cloudy throughout the day and breezy in the evening.
2009-06-20 22:00:00.000 +0200,Overcast,rain,16.1111111111111,16.1111111111111,0.78,20.93,320,16.1,1013.9,Partly cloudy throughout the day and breezy in the evening.
2009-06-20 23:00:00.000 +0200,Overcast,rain,15.1055555555556,15.1055555555556,0.9,14.2807,303,15.1501,1014.73,Partly cloudy throughout the day and breezy in the evening.
2009-06-21 04:00:00.000 +0200,Overcast,rain,14.4444444444444,14.4444444444444,0.93,11.27,310,9.982,1014.7,Overcast throughout the day.
2009-06-21 06:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.96,11.27,10,11.27,1014.3,Overcast throughout the day.
2009-06-21 07:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.9,8.05,0,8.05,1014.1,Overcast throughout the day.
2009-06-21 08:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.91,8.533,355,10.3201,1014.37,Overcast throughout the day.
2009-06-21 14:00:00.000 +0200,Overcast,rain,15.9722222222222,15.9722222222222,0.82,12.5902,339,11.0768,1014.78,Overcast throughout the day.
2009-06-21 15:00:00.000 +0200,Overcast,rain,16.1111111111111,16.1111111111111,0.81,9.66,10,11.27,1014.6,Overcast throughout the day.
2009-06-21 17:00:00.000 +0200,Overcast,rain,16.0444444444444,16.0444444444444,0.82,12.7029,7,10.7065,1014.15,Overcast throughout the day.
2009-06-21 19:00:00.000 +0200,Overcast,rain,15,15,0.87,9.66,10,11.27,1014.1,Overcast throughout the day.
